-0.478245,-0.028461,0.004354,0.003285,0.001565,0.001348,0.000648,-0.817545,0.038298,0.009641,-0.014964,-0.001896,-0.000198,0.000995,0.538367,1.989645
-0.084036,-0.013159,-0.005527,0.001086,0.000884,0.000406,0.000560,-0.648375,-0.012452,0.009659,-0.000431,0.001669,0.001807,-0.001196,0.374115,0.106667
-0.402349,-0.024652,-0.007916,0.005573,-0.002126,0.000497,-0.000138,-0.980835,0.092756,-0.035772,0.003074,-0.004986,0.002502,0.000654,0.455125,2.180510
-0.322023,-0.005172,0.004893,0.003494,-0.000757,0.001110,-0.000485,-0.630377,0.045174,-0.010443,0.004424,-0.005068,0.001852,0.000485,0.450989,1.541761
-0.478039,-0.019352,0.021407,-0.006040,-0.003574,0.001239,-0.000402,-1.377350,0.028978,0.017017,0.003520,0.010406,0.005211,-0.003599,0.358390,2.183463
-0.382856,-0.028594,-0.004286,0.001623,0.005998,0.000624,-0.001423,-0.450803,0.059814,-0.025633,-0.000420,-0.002910,0.001095,-0.000055,0.414901,1.746814
-0.365093,0.023407,-0.022480,0.002306,-0.004511,0.000194,-0.000160,-0.713170,0.001517,-0.010033,-0.000065,-0.002781,0.000962,0.007381,0.366034,3.213763
-0.082314,0.011113,-0.010550,0.000040,-0.000509,-0.000684,0.000604,-1.344576,-0.007276,-0.018172,-0.009231,-0.006445,-0.001796,-0.000184,0.534595,4.434518
-0.416047,-0.007041,0.002634,0.004514,-0.000237,-0.000198,0.000777,-0.780198,0.042191,-0.030794,0.003817,-0.001901,-0.003356,-0.000763,0.530498,-0.164818
-0.138340,-0.025733,-0.004235,-0.000011,-0.000206,0.001189,0.000835,-0.973173,0.006080,0.016666,0.007563,-0.001271,-0.003954,-0.002262,0.364729,4.305810
-0.049918,-0.031106,-0.006755,-0.003001,-0.000211,0.000516,0.000922,-0.979823,0.075269,0.009618,-0.008532,-0.000426,0.001124,0.001091,0.548419,2.708249
-0.177218,-0.021025,-0.013642,0.001831,-0.001540,0.000590,-0.000320,-1.092677,-0.056548,0.027116,-0.002351,0.004558,-0.000289,-0.000223,0.479404,1.356870
-0.260897,0.005378,-0.010927,0.003827,-0.000016,-0.002169,-0.000368,-1.178661,0.017238,-0.013621,0.008623,0.003338,-0.002635,0.002528,0.363492,2.906675
-0.317867,-0.011716,0.003592,0.002784,0.000045,0.000436,0.000274,-0.542377,-0.004154,-0.020446,0.000246,0.003159,-0.000724,-0.000973,0.440471,1.953143
-0.112863,-0.016382,-0.007841,-0.000633,-0.001693,-0.000175,0.000151,-1.412417,0.027090,-0.011309,-0.015820,-0.007153,-0.002628,-0.001842,0.545529,3.532719
-0.452586,-0.008132,-0.002431,-0.000256,-0.000368,0.000910,-0.000683,-1.396768,-0.026256,0.013270,0.010211,0.006345,0.003109,-0.003663,0.377545,2.983411
-0.048723,0.002674,-0.004406,0.000308,-0.000821,0.001813,-0.000151,-0.404753,0.033678,-0.003335,0.004339,-0.000672,0.001517,0.001118,0.333284,3.732382
-0.258548,-0.006072,0.008631,0.000276,-0.000453,0.001200,0.000259,-0.616001,0.032190,0.000467,0.003875,-0.005318,0.001295,0.000719,0.519008,4.233184
-0.464622,0.023223,-0.011862,0.003066,-0.004463,-0.001379,0.000411,-0.956834,-0.016895,-0.001828,-0.000431,-0.000994,0.001733,0.003460,0.366034,3.213763
-0.328328,0.026016,0.008261,-0.001786,0.001771,0.000152,0.000834,-0.800990,0.039528,-0.020583,-0.013048,-0.001206,0.003155,-0.000671,0.393212,-0.460611
-0.328796,0.017111,0.009213,0.002317,-0.002116,0.000706,-0.001202,-0.943624,-0.012792,-0.051096,0.022370,0.001827,-0.000521,0.006378,0.552555,4.768132
-0.290408,0.023772,0.005463,0.001142,0.001154,-0.000523,-0.000627,-1.319484,0.039542,-0.017506,0.004950,-0.001713,0.005410,0.001518,0.598423,0.758133
-0.370299,-0.000172,0.004851,0.001021,-0.000661,0.001078,0.000016,-1.187411,-0.026319,0.005670,-0.008198,0.003203,-0.000191,-0.002786,0.503334,-0.781127
-0.415454,0.000055,-0.003884,0.000897,0.003557,-0.000753,-0.001594,-1.406376,0.018900,0.010473,0.006711,0.001542,-0.000359,-0.004209,0.518993,0.617750
-0.081989,0.016836,-0.024542,-0.000727,-0.004254,0.001052,0.000475,-1.167108,-0.036385,-0.016613,-0.008969,0.006076,0.003386,0.002721,0.482464,2.641666
-0.250779,0.024451,0.002558,-0.002233,-0.003268,0.002052,0.000538,-1.049172,-0.000172,0.034971,-0.006353,-0.008795,-0.000516,0.000784,0.306252,4.424813
-0.033907,-0.017774,-0.000678,-0.003015,-0.001527,0.000435,0.000206,-0.835553,-0.080293,-0.020033,0.011257,-0.004126,-0.001158,0.000526,0.417663,-0.811306
-0.423387,0.002147,0.005680,-0.003953,0.002923,0.000426,-0.000869,-1.174212,0.027839,0.011229,0.001422,-0.001655,0.004254,-0.001211,0.513461,4.449531
-0.086273,0.006469,-0.006494,0.000413,-0.001135,-0.001018,0.000265,-1.436483,-0.029244,0.002871,0.004080,-0.002895,-0.001143,-0.001526,0.550181,4.556601
-0.290682,-0.019842,-0.005950,0.005320,-0.001734,-0.000949,-0.000340,-1.331721,-0.000744,-0.024839,0.002099,-0.008167,0.004127,-0.000906,0.482231,4.133204
-0.282193,0.011319,0.000297,-0.001872,0.001525,0.000828,0.000525,-0.539732,-0.006245,-0.021471,-0.009008,-0.004814,-0.004589,-0.001998,0.598071,2.791420
-0.181332,-0.025259,-0.001016,0.001171,-0.000565,-0.000561,-0.000137,-0.538344,0.000094,-0.003466,-0.004298,0.002189,0.001081,-0.000482,0.495445,4.565651
-0.108560,-0.000310,-0.013405,-0.001953,-0.000821,0.000928,-0.000374,-1.091925,-0.043070,0.012442,-0.006874,0.002631,-0.001316,0.002448,0.326689,5.164946
-0.088172,-0.011243,-0.004823,0.001427,-0.000648,-0.001085,0.000462,-1.452759,-0.028915,0.033389,-0.006777,0.003405,-0.001496,0.000491,0.599117,4.400064
-0.446957,0.001310,0.004602,-0.000264,0.003461,0.001395,-0.000440,-0.510014,0.015056,-0.030935,-0.015853,-0.004109,-0.000232,0.001634,0.493873,1.117916
-0.242644,-0.018347,-0.005258,0.001098,0.002366,-0.000435,-0.000851,-0.641293,0.030289,-0.006001,-0.007053,0.002145,-0.001375,0.000062,0.377784,5.046194
-0.221365,-0.004555,0.005774,-0.000300,-0.000309,0.000758,0.001515,-0.877066,-0.033201,-0.008563,0.004437,-0.006417,-0.001593,-0.001279,0.510191,0.580348
-0.411233,-0.002640,0.007213,0.005752,0.006076,-0.000542,0.000804,-0.494934,0.031695,-0.033950,-0.002307,0.000608,-0.000200,-0.001024,0.597707,1.447235
-0.287400,-0.010920,-0.008703,0.001669,0.002113,-0.000446,-0.000738,-0.534685,0.013440,-0.003023,-0.001268,0.004125,-0.002421,-0.001647,0.365139,2.202835
-0.252535,0.016012,-0.013853,0.000871,-0.000353,0.001285,0.001516,-1.245586,0.049485,0.061260,0.013377,-0.003989,0.004803,-0.002583,0.434314,0.746207
-0.445298,-0.010146,-0.005908,0.005175,-0.000904,0.002023,-0.000420,-0.975868,0.077865,-0.027817,-0.007758,0.005921,0.003255,-0.000617,0.555928,3.557585
-0.370377,0.019557,-0.005192,0.002094,-0.005661,0.000443,-0.000245,-0.665499,0.075418,-0.009580,0.007121,-0.009664,-0.002411,0.002145,0.341052,4.078486
-0.450438,0.032483,-0.008865,-0.003935,0.000882,0.001296,-0.000249,-1.025483,0.056415,0.002298,-0.006667,-0.002487,0.001205,0.000536,0.413870,0.188708
-0.353778,-0.012208,-0.002572,0.001081,-0.004015,0.000406,0.000139,-0.721510,-0.004565,-0.016225,-0.000382,0.004400,-0.002458,0.003804,0.524987,-1.070579
-0.314160,-0.030095,-0.009011,-0.002146,0.005535,-0.000812,-0.001655,-0.574910,0.044366,-0.012455,-0.001659,0.000813,-0.002673,-0.002312,0.591266,4.628440
-0.129739,-0.000300,-0.003266,0.002200,-0.000831,0.000180,-0.000063,-0.456295,-0.009651,-0.021621,0.002065,0.001259,0.000263,0.000903,0.552555,4.768132
-0.473281,-0.013953,-0.001603,-0.001905,-0.000416,-0.000760,0.001647,-0.988641,0.002975,-0.011001,-0.005185,-0.005867,-0.001179,0.003947,0.420387,3.331462
-0.130522,0.020216,0.001910,-0.000222,-0.002306,0.000884,0.000432,-0.655104,-0.037301,-0.020084,-0.005296,0.003766,0.001639,-0.002607,0.568545,-0.400830
-0.063359,-0.020743,-0.001451,-0.000325,0.000092,-0.000776,-0.000109,-0.530785,0.031617,0.004283,-0.002453,-0.002444,0.000002,-0.001189,0.552860,1.582193
-0.426814,-0.011953,-0.001312,-0.002038,0.002026,0.001318,0.000038,-1.257468,0.000275,0.015577,0.012124,-0.005141,-0.002077,-0.000403,0.575222,-1.130990
-0.317286,-0.020735,-0.007597,0.003599,-0.000796,0.001068,-0.000765,-0.654260,0.006785,-0.028231,-0.001093,-0.004909,-0.002557,0.001228,0.354711,-0.339725
-0.143116,-0.003637,-0.014616,0.000715,0.000060,-0.001078,-0.001224,-1.250454,0.018238,0.025516,-0.018395,0.004531,-0.001315,0.001348,0.377784,5.046194
-0.028348,-0.009032,-0.000267,-0.001977,0.000033,-0.000785,-0.000398,-1.068793,-0.024107,-0.018839,-0.001723,0.006214,-0.004506,0.001289,0.431363,1.218939
-0.432031,0.010288,-0.006294,0.003973,0.006269,-0.000814,-0.000645,-0.640884,0.046031,-0.011375,-0.000632,-0.006245,0.001648,-0.001029,0.487456,0.987458
-0.086511,-0.010241,0.007345,-0.003014,-0.000162,-0.000657,-0.000032,-0.783510,-0.005652,-0.000397,-0.011627,0.004678,0.001281,-0.001243,0.567510,4.834908
-0.346844,-0.029296,-0.002179,0.004523,-0.002866,-0.000154,-0.002240,-0.959839,0.024771,-0.018079,0.009872,-0.008835,-0.003705,-0.002540,0.323116,4.489986
-0.058785,-0.004317,0.009826,-0.006021,-0.002437,0.001042,0.000778,-0.798717,-0.016571,0.028084,-0.004086,0.003824,-0.002514,0.001440,0.451036,2.490766
-0.211902,-0.001353,0.004687,-0.000568,-0.000049,-0.000800,0.000028,-0.556757,-0.009096,-0.019651,-0.002734,0.003496,0.001514,-0.000864,0.395566,1.756528
-0.367789,-0.010630,0.004459,0.002908,0.001904,0.002066,-0.000117,-0.443416,0.060948,-0.021285,-0.018431,0.007433,-0.001667,0.002189,0.310482,3.797360
-0.131732,0.017335,-0.007624,-0.004547,-0.000180,-0.000664,0.000284,-0.663146,-0.029115,-0.015297,0.001741,0.000054,-0.002337,-0.001390,0.530825,0.851528
-0.221915,-0.001798,-0.005402,0.001303,0.000997,-0.000033,0.001413,-0.866034,-0.005997,-0.030892,-0.005946,-0.006531,-0.002556,0.000965,0.411204,-0.850124
-0.322636,0.021033,-0.001613,-0.000467,-0.002519,-0.001466,0.000817,-0.933046,0.024959,-0.035146,-0.006605,0.003822,0.003312,0.004369,0.357937,1.426315
-0.247921,-0.018901,-0.005799,0.000289,-0.002979,-0.000711,0.000051,-1.448624,-0.059988,-0.003200,0.012445,0.004627,0.000908,0.001303,0.581117,4.901263
-0.142000,0.014242,-0.011593,0.004005,-0.000940,-0.000379,0.000790,-1.212464,0.024234,-0.011754,0.002484,0.009259,0.004958,-0.000948,0.394008,5.110803
-0.098732,-0.002327,-0.000087,-0.003985,-0.003765,0.001257,-0.000678,-1.111476,0.053913,0.002536,-0.012294,-0.005938,-0.001895,0.002256,0.442349,3.664196
-0.443017,-0.026151,0.003845,0.001538,0.002072,0.001782,0.000241,-0.918774,0.049370,-0.023885,-0.005524,-0.000476,-0.000996,-0.000948,0.405187,0.380761
-0.267180,0.029501,-0.012131,-0.001394,-0.000298,0.000075,0.001339,-1.194568,-0.038648,0.057649,-0.005148,-0.002356,-0.001446,-0.000267,0.383071,3.092944
-0.357622,-0.028492,-0.001280,-0.001300,0.003808,0.001455,0.000110,-0.510256,-0.004544,-0.018038,-0.010975,-0.004467,0.003091,-0.002536,0.389865,4.710070
-0.298810,0.010879,0.003103,-0.003249,-0.000875,-0.000114,0.000850,-0.934978,-0.040324,0.017182,0.010769,0.001277,-0.000089,0.001806,0.453069,2.608724
-0.231610,-0.021957,-0.008629,0.004263,0.002351,0.000304,-0.001188,-0.525572,-0.018079,-0.029561,-0.002938,0.004156,0.000558,0.000524,0.497909,0.434464
-0.066333,-0.003800,-0.009486,-0.001273,-0.002133,-0.000572,0.000717,-1.221072,0.054421,0.003640,0.002874,0.004777,-0.002161,0.000902,0.384233,0.551847
-0.101255,-0.035347,-0.009535,-0.001041,0.000334,0.000823,0.001250,-0.846994,-0.049950,-0.017860,-0.006429,0.004339,-0.002239,-0.001936,0.494107,4.755871
-0.350099,0.035846,-0.008363,-0.002281,-0.001415,-0.000600,-0.001048,-0.698028,-0.006351,-0.019335,0.009063,-0.007367,0.002785,0.001228,0.560492,1.079763
-0.487099,-0.020788,0.005020,-0.000636,0.000632,0.001820,-0.000332,-0.562965,-0.014925,-0.034197,-0.006473,0.004099,-0.003075,-0.000201,0.473217,1.984852
-0.111548,-0.005702,-0.011324,-0.004632,-0.001564,0.001218,0.000537,-1.116430,0.055810,-0.020779,-0.008298,-0.004391,0.000056,0.002936,0.478613,-0.651051
-0.257886,-0.029002,-0.007577,0.001707,0.001665,0.000256,-0.000438,-0.553934,-0.009317,-0.026211,-0.000244,-0.001569,-0.000130,-0.001818,0.376359,0.522256
-0.376148,-0.016458,-0.008571,0.004422,-0.000142,-0.000059,-0.000843,-0.646089,0.021190,-0.001975,-0.008929,0.006756,0.000100,-0.002284,0.471632,-0.244218
-0.436823,0.007858,0.004588,-0.001311,0.001162,0.000879,-0.000710,-1.333045,0.035907,0.025827,0.013141,0.004014,0.002785,-0.000238,0.516730,-1.038970
-0.102904,-0.027161,0.002358,-0.002494,-0.003071,-0.001201,0.001427,-0.876252,-0.004539,-0.013900,0.004330,0.003465,-0.003140,-0.000688,0.592571,3.569523
-0.007591,-0.009257,-0.004261,0.000221,-0.000443,0.000397,-0.000048,-0.554648,0.023389,0.006792,-0.008518,-0.001040,0.000664,-0.000232,0.550923,-0.961170
-0.199281,0.015027,-0.003050,-0.002315,-0.003005,-0.000377,0.000735,-1.178642,-0.074577,0.046158,0.011083,0.001560,0.001445,0.001935,0.453069,2.608724
-0.332492,-0.010195,-0.000196,-0.001355,-0.001898,0.001523,-0.000752,-0.713721,0.002740,-0.027799,0.014018,-0.004227,0.000635,0.000858,0.417663,-0.811306
-0.095198,0.012534,0.004163,-0.004460,-0.000601,-0.001136,-0.000157,-0.760066,0.019544,-0.010897,0.001776,0.003163,0.001152,-0.001669,0.447283,-0.611780
-0.250932,0.038914,0.001376,-0.004875,0.001508,0.000978,0.001940,-1.369822,-0.089863,-0.066634,0.000115,0.000039,-0.000820,0.003861,0.593577,5.155095
-0.307116,0.012591,0.003521,-0.005846,-0.002222,0.001637,0.000370,-1.271597,-0.057389,0.013350,-0.006411,0.003304,-0.000655,0.002340,0.539038,1.955391
-0.374357,-0.015649,-0.005150,-0.003308,0.001627,0.000122,-0.001432,-1.280436,0.045100,0.010151,0.009802,0.002000,-0.003062,-0.000551,0.540370,0.912507
-0.169916,-0.016351,0.004366,-0.006187,0.000943,0.000662,0.000718,-0.882012,0.011056,-0.002118,0.009384,-0.000218,0.001003,-0.000198,0.430697,3.415872
-0.354843,-0.002766,0.002254,0.000567,-0.002004,0.000001,-0.001267,-1.139511,-0.017377,-0.017745,0.000355,0.006417,-0.000725,0.002110,0.563397,2.055787
-0.334493,-0.013884,0.004487,0.001737,0.000632,-0.000202,-0.000462,-0.496638,0.007479,-0.008821,-0.004393,-0.004551,-0.002666,-0.002776,0.578349,2.177991
-0.139350,-0.026861,-0.006373,-0.003598,-0.003886,-0.000993,0.000793,-0.910825,-0.021199,0.020819,0.010626,-0.002980,0.000774,-0.000581,0.437030,3.886241
-0.148526,-0.023679,-0.005679,-0.000798,-0.001408,-0.001229,0.000605,-0.487312,0.027256,-0.017190,-0.001109,-0.000272,-0.000920,-0.000931,0.541500,3.709572
-0.203667,-0.017767,-0.010112,0.000656,-0.000672,-0.000641,0.001092,-1.023778,-0.053634,-0.009153,0.013017,-0.005378,-0.002469,0.000308,0.382248,1.247017
-0.139751,-0.007930,-0.005848,0.002046,0.000122,0.000629,-0.000361,-0.551123,0.028358,-0.001307,-0.001877,0.002690,-0.001610,-0.001292,0.432155,-0.084064
-0.394559,0.022496,-0.001272,0.002476,0.000308,0.001085,0.000335,-1.079698,0.006259,-0.020745,0.004952,0.005780,0.003547,0.001307,0.408241,2.083145
-0.285526,0.004379,-0.008993,0.002579,0.002378,0.000234,-0.000019,-0.841088,-0.071542,-0.019778,0.008425,0.000672,0.000222,0.003286,0.489500,4.154836
-0.095330,0.001658,0.000601,0.001757,-0.001169,-0.001753,0.000034,-0.516328,-0.027086,0.002904,-0.003764,-0.002037,-0.000472,-0.000551,0.371997,1.121645
-0.347428,0.004607,0.000682,-0.001756,0.002518,0.001331,-0.000708,-0.631846,0.012551,-0.025403,-0.010172,-0.004860,-0.000608,0.002354,0.493873,1.117916
-0.391899,0.011646,-0.007400,-0.001826,-0.000833,-0.000891,-0.002346,-1.009858,-0.039858,-0.051491,-0.009128,-0.017998,0.009380,-0.001267,0.448035,1.370821
-0.331316,0.014352,-0.002774,0.002373,-0.002051,-0.000745,-0.000868,-0.724802,0.034359,0.009177,-0.008584,0.000027,-0.002498,0.001415,0.564917,2.758454
-0.365029,0.023558,0.003338,-0.003167,-0.002054,-0.000064,-0.001224,-1.283669,-0.014301,-0.010868,0.014638,0.003418,-0.000985,0.001213,0.475445,4.716101
-0.230908,-0.007797,-0.017274,0.001731,-0.002394,0.000508,0.000756,-1.320717,-0.084421,0.033136,0.000961,0.006154,-0.000290,-0.001319,0.387685,-1.102083
-0.050434,-0.019457,-0.016085,0.000868,-0.001821,0.000016,0.000846,-0.913374,0.023413,0.004480,-0.000550,-0.007339,-0.002861,0.002060,0.504267,-0.879247
-0.396832,0.017078,-0.002409,0.001192,0.002680,0.001270,-0.001888,-1.011236,-0.021665,-0.051709,0.004931,0.005147,0.010946,-0.000455,0.527367,4.740117
-0.256068,-0.023009,-0.005664,-0.000466,-0.002048,0.000620,0.001337,-1.067226,-0.064840,0.010132,0.007986,-0.000988,0.001514,-0.000970,0.399308,4.966581
-0.463624,-0.035374,-0.002228,0.006463,0.002832,-0.000449,0.000741,-0.504161,0.065035,-0.008063,0.000219,-0.000544,-0.002831,0.001652,0.543253,3.667367
-0.148251,0.010016,0.000154,0.000588,-0.000867,0.000553,-0.000453,-0.526586,0.035801,-0.003800,0.002012,0.000495,0.002084,0.000955,0.333284,3.732382
-0.285881,-0.020827,0.000929,-0.003657,-0.002106,-0.000923,0.000654,-1.061906,0.024647,-0.023593,0.010585,-0.004449,-0.000407,0.003090,0.359043,2.350483
-0.357931,0.010099,0.004633,-0.000404,-0.000228,-0.000036,0.000670,-1.173113,0.018086,-0.008542,0.002884,0.003327,0.003782,0.002567,0.534425,1.860246
-0.369240,-0.010044,-0.000706,0.001434,-0.000884,-0.000167,-0.000460,-0.827257,-0.002154,-0.016793,0.003917,-0.005889,-0.002964,-0.000398,0.327777,3.398676
-0.434007,-0.002522,0.010832,0.004311,0.002678,-0.000331,0.000353,-0.879767,0.003977,-0.028855,-0.001344,-0.005685,0.000393,0.001526,0.325692,-0.235911
-0.369061,-0.025019,-0.005634,-0.003940,0.003463,-0.002106,0.001109,-0.904287,-0.000255,0.012913,0.005084,-0.006161,-0.001903,-0.001498,0.373691,3.103491
-0.386492,0.009312,0.008891,-0.000459,0.003296,0.000033,-0.000407,-0.432685,0.055894,-0.015994,-0.016019,0.002007,-0.002565,0.002008,0.393693,1.681454
-0.479214,-0.035602,0.003752,-0.004559,0.003630,0.000599,0.000557,-0.807979,0.021207,-0.001389,-0.016643,0.003172,-0.000016,0.002201,0.513407,2.470166
-0.169709,0.003435,-0.002810,0.004280,-0.002609,0.000628,0.000426,-0.414238,-0.032652,-0.012773,-0.004727,0.003740,-0.003803,-0.002366,0.547185,-1.162329
-0.026409,0.006758,-0.004753,-0.005669,-0.001438,-0.001006,-0.000619,-1.292033,-0.059774,-0.007196,0.005403,-0.012889,0.002403,0.002659,0.313479,-0.714816
-0.475676,-0.017624,-0.009256,0.004087,-0.001100,-0.000838,-0.000215,-0.889753,0.015737,0.020202,-0.006571,0.006175,0.000143,-0.001174,0.471632,-0.244218
-0.347321,0.002163,-0.004760,-0.001936,-0.001460,0.000825,0.000162,-1.411316,-0.009751,-0.000499,-0.005943,0.003267,0.000545,-0.000227,0.378923,-0.890118
-0.111992,-0.005271,-0.009628,-0.003024,-0.001397,0.000835,-0.000135,-0.626408,0.007857,0.001030,0.000178,0.000613,-0.001647,-0.000389,0.319964,2.426091
-0.238052,-0.009796,-0.003307,0.001031,-0.000417,0.000016,0.000037,-1.473964,0.004671,0.010667,-0.001249,0.005723,-0.003396,-0.001353,0.433730,3.548587
-0.128229,-0.033391,-0.006690,-0.001980,0.000033,0.000499,0.001261,-0.891971,-0.034105,0.008624,0.004178,-0.005686,-0.003033,0.000139,0.575222,-1.130990
-0.131138,-0.038925,-0.007494,-0.003753,0.000700,0.000023,0.001331,-0.991095,-0.027405,-0.004597,0.008722,-0.000516,0.000494,0.000129,0.414733,-0.693091
-0.432966,-0.009620,0.005489,0.001838,0.002165,-0.000423,-0.001136,-1.456984,-0.013801,-0.002613,0.000845,-0.000028,0.000227,-0.000745,0.425199,-0.910121
-0.136725,-0.004384,0.004318,0.000133,-0.000974,-0.000953,0.000183,-0.571456,-0.001734,-0.015017,0.002564,0.002521,-0.001409,0.000051,0.578266,1.769246
-0.317447,-0.020846,-0.009134,0.000546,0.001643,-0.000236,-0.000982,-0.537259,0.003496,-0.032142,-0.003659,0.004914,-0.001934,0.000333,0.583592,1.364111
-0.219804,0.023922,-0.014747,0.003179,-0.004144,0.002133,0.000293,-1.130842,-0.028558,0.003266,-0.011903,-0.001840,0.000101,-0.002497,0.363991,1.068309
-0.247316,-0.043370,-0.003985,0.005442,-0.000570,-0.000056,-0.000961,-0.594342,0.018632,-0.017023,-0.001433,-0.003468,-0.002807,-0.002735,0.323116,4.489986
-0.469957,0.009752,0.000438,0.001721,0.004087,-0.000846,-0.000763,-0.408750,0.043982,-0.030901,-0.001375,0.008499,-0.000569,0.000319,0.459975,2.626363
-0.466893,-0.040189,-0.003277,-0.000209,0.002692,0.001075,-0.000014,-0.533665,0.075649,-0.040898,0.002156,0.005243,-0.002860,-0.000049,0.339693,0.814220
-0.068779,-0.055116,-0.011663,-0.007611,0.000030,0.000423,0.001159,-0.777330,0.013934,-0.023733,0.014514,0.006429,-0.004636,-0.000435,0.339693,0.814220
-0.416772,0.023899,0.007436,0.000480,0.003727,-0.000670,-0.000500,-1.167128,0.041819,-0.008948,0.008390,-0.004158,0.004398,0.001871,0.510546,3.801809
-0.307617,-0.005558,-0.005095,0.001170,0.003332,0.000909,-0.000813,-0.482764,0.016782,-0.011143,-0.008495,0.004613,-0.000838,0.001665,0.326689,5.164946
-0.301435,-0.001336,0.002784,-0.005037,0.003224,-0.001133,-0.000364,-1.359883,-0.087072,-0.009591,-0.002177,-0.004293,-0.001352,0.001721,0.500016,2.422560
-0.357775,0.000516,-0.004179,0.003775,0.000908,-0.000673,-0.000913,-1.305005,-0.021654,-0.003569,0.010289,-0.006821,-0.000964,0.001497,0.452657,0.025357
-0.475579,0.018180,-0.002178,0.001445,0.002219,0.001131,-0.000744,-1.206231,0.060786,0.005647,0.004242,-0.009351,0.001554,-0.002516,0.411350,3.153089
-0.225274,-0.003361,0.003266,-0.003717,-0.002368,0.000938,-0.000344,-0.960070,0.016435,-0.002149,0.009014,-0.002951,0.000209,-0.001074,0.567876,2.804264
-0.445787,-0.025092,0.011850,0.005787,0.005505,0.000973,-0.000159,-0.466362,0.038435,-0.033017,-0.015470,0.002421,0.000381,-0.001079,0.552570,3.515171
-0.452515,0.010820,-0.011031,0.003254,-0.002721,0.001275,-0.000295,-0.916095,0.021438,-0.021085,0.002132,-0.002240,0.001562,0.001408,0.534410,3.742148
